,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3051,ChdDSUhNMG9nS0VJQ0FnSURLbklpOHFRRRAB,"Avoid peak hours, full of people! Food quality is good. Normal Zi char price. Friendly staff.",a year ago,46:38.3,5,Wind Lai,0,0,https://www.google.com/maps/contrib/107468892455973198965/reviews?hl=en-US,KokSen,1,1,0,1,food quality good,friendly staff,avoid peak hour full person,,full person friendly staff,,,,
3052,ChdDSUhNMG9nS0VJQ0FnSUNXZ05heW9nRRAB,"Above average burgers with scrambled and sunny side up eggs. Hashbrowns were good tasting but not crispy and slightly soggy. Chocolate chip cookie was good and fulfiling though. However, their butter biscuits are awful and overpriced; would avoid them at all costs",a year ago,17:32.7,3,Liu John,0,0,https://www.google.com/maps/contrib/107052451724339851698/reviews?hl=en-US,Eggslut,1,0,0,-1,average burger scramble sunny side egg hashbrown chocolate chip cookie butter biscuit awful overpriced,,,average burger slightly soggy chocolate soggy chocolate cookie good biscuit awful,,,good fulfiling though however butter biscuit,,
3053,ChZDSUhNMG9nS0VJQ0FnSUNBMExlTUt3EAE,Nice place with a cosy atmosphere to have coffee.,4 years ago,53:37.7,5,Kain,0,0,https://www.google.com/maps/contrib/108164873346997674380/reviews?hl=en-US,LolaCafe,0,0,1,0,,,cosy atmosphere,,,nice place place cosy cosy atmosphere,nice place cosy atmosphere coffee,,nice place cosy atmosphere
3054,ChZDSUhNMG9nS0VJQ0FnSUMwdGI3NUdBEAE,"Very slow service on main course.. the pizza took forever to come, more than 40 mins. When we asked why other table got their pizza before us, when they came much later than us, the reply was that they put orders of pizza at same time!  The other place at keong saik is much better..",3 years ago,49:02.4,1,Milan Bist,0,0,https://www.google.com/maps/contrib/103318539320503967424/reviews?hl=en-US,Chichenti,1,-1,0,-1,pizza take forever come,slow service main course 40 min reply put order pizza time place keong saik much good,,pizza same,slow service service main,,pizza time place keong saik much,service main,
3055,ChdDSUhNMG9nS0VJQ0FnSURlN19UUDVRRRAB,A seating by the Riverside is better than inside. Their usual chicken wings is a hit,4 months ago,29:00.6,5,Dr. Hubert Shu,0,0,https://www.google.com/maps/contrib/109878715031291565777/reviews?hl=en-US,Hooters,1,0,1,0,chicken wing,,seating riverside,usual chicken,,,better inside usual chicken,,
3056,ChdDSUhNMG9nS0VJQ0FnSUNRNDlyOWxBRRAB,Good Italian restaurant near Arab street. Sit on the first floor if you would like to see the actions and the pizza over. It is more romantic downstair. The pizza is good with crapy crust and freshly made dough. We didnt really tried the …,4 years ago,52:17.4,4,Chin Powit Rungsangthiwakorn,0,0,https://www.google.com/maps/contrib/106010559284796913153/reviews?hl=en-US,Chichenti,1,0,1,0,good pizza crappy crust freshly make dough,,first floor romantic downstairs,pizza romantic pizza good,,,good crapy crust freshly made dough,,
3057,ChdDSUhNMG9nS0VJQ0FnSUNoNFlPaF93RRAB,Long queue. Prawn hor fun worth ordering. Har cheong gai was average. More pricey for a zichar place due to the location,a month ago,42:56.8,4,Wy,0,0,https://www.google.com/maps/contrib/105240502086697110040/reviews?hl=en-US,KokSen,1,0,0,-1,prawn hor fun har cheong gai,long queue,due location,,,place due,long queue prawn,,
3058,ChdDSUhNMG9nS0VJQ0FnSUNtbEtMa3FBRRAB,Amazing customer service by Maia! We celebrated our friend's birthday and were sitting outdoors yet she was super attentive to our needs. Thank you so much for such a fabulous experience!,a year ago,45:06.3,5,Sarah Leng,0,0,https://www.google.com/maps/contrib/114905534863960795516/reviews?hl=en-US,Chichenti,0,1,1,1,,amazing customer service maia super attentive need thank much fabulous experience,sit outdoors,,,,,service maia celebrated friend birthday sitting outdoors yet wa,
3059,ChdDSUhNMG9nS0VJQ0FnSUNHdWV6ZzZRRRAB,The food is overrated yet overpriced,a year ago,22:35.6,2,CV LX,0,0,https://www.google.com/maps/contrib/100122382841767496048/reviews?hl=en-US,Eggslut,-1,0,0,0,food overrate yet overprice,,,,,,,,
3060,ChZDSUhNMG9nS0VJQ0FnSURVME5ETlV3EAE,Great tze-char!,3 years ago,52:55.4,4,shangpinggjjkk Lee,0,0,https://www.google.com/maps/contrib/115938586237450726316/reviews?hl=en-US,KokSen,1,0,0,1,great tze char food amazing,service quick friendly amb th,ambience cozy invite,,,,,,
3061,ChdDSUhNMG9nS0VJQ0FnSUNHMTlXN293RRAB,Most of the reviews here bit harsh. Went to buy takeaway around 5-6 during the weekday. Everything went smoothly. Yes for takeaway must wait outside. …,a year ago,21:55.0,4,Epi Epi,0,0,https://www.google.com/maps/contrib/114583307636173547955/reviews?hl=en-US,Eggslut,1,1,0,0,go buy takeaway everything go smoothly,go buy takeaway everything go smoothly must wait outside,,,,,,,
3062,ChdDSUhNMG9nS0VJQ0FnSUNZOU9IVXZBRRAB,A hip place to enjoy good food.  Great place for group gathering as the place provides big square table that can accommodate more than 10-15 people.  It is also a great place for photo taking with bikes.,3 years ago,14:31.3,4,Richard Moh,0,0,https://www.google.com/maps/contrib/103605957297098846932/reviews?hl=en-US,WheelersYard,1,0,1,1,good food,group gathering big square table photo taking,hip place great place bike,good food food great,person also great,place enjoy good great place place provide big also great place great place,,,
3063,ChZDSUhNMG9nS0VJQ0FnSURTaGRHUVZ3EAE,Interesting deco in a ulu place. Coffee was not bad. Did not try the food.,2 years ago,09:34.4,5,Desmond Chia,0,0,https://www.google.com/maps/contrib/104211459888193453762/reviews?hl=en-US,WheelersYard,0,0,1,0,try food,,interesting deco ulu place,,,,coffee wa bad,,
3064,ChZDSUhNMG9nS0VJQ0FnSURXbnFfa0lBEAE,"I wasn’t so sure whether I entered the right  entrance initially, since the exterior seemed like a warehouse. But once we entered, I love the rustic feel of the cafe and the laid back vibe. Went on a weekend evening and it was not crowded, and food was really good. I would definitely come here again.",11 months ago,07:43.2,5,T Q,0,0,https://www.google.com/maps/contrib/115554404865443799383/reviews?hl=en-US,WheelersYard,1,0,1,0,food really good,i sure whether i enter right entrance initially since exterior seem like warehouse enter,i love rustic feel cafe lay back vibe go weekend evening crowd,food really good,,,,,
3065,ChZDSUhNMG9nS0VJQ0FnSUMwNk1hSVJREAE,Nice place & views for evening to enjoy a beer 🍻 …,3 years ago,37:04.2,4,kok tat Cheah,0,0,https://www.google.com/maps/contrib/104218766047285157170/reviews?hl=en-US,Hooters,0,0,1,0,,nice place,view evening enjoy beer clinking_beer_mugs,,,nice place,nice place view evening enjoy beer,,
3066,ChdDSUhNMG9nS0VJQ0FnSUNpc2VPajJBRRAB,Good Italian food!,2 years ago,47:23.2,5,Lorraine Lim,0,0,https://www.google.com/maps/contrib/111923766739504639685/reviews?hl=en-US,Chichenti,1,0,0,0,good italian food,friendly staff,cozy atmosphere,italian food,,,,,
3067,ChZDSUhNMG9nS0VJQ0FnSUR5X1BxSlBBEAE,"Great food and fast service, only bad thing is long queues. But I guess it can't be help cause they are good.",2 years ago,47:02.1,5,Jem,0,0,https://www.google.com/maps/contrib/100568587617144311031/reviews?hl=en-US,KokSen,1,1,0,0,great food,fast service,long queue,great food,fast service service only bad,,,great food fast service,
3068,ChZDSUhNMG9nS0VJQ0FnSUMwaTlxRVBREAE,Ridiculous expensive,3 years ago,36:36.5,2,Benny Thomas,0,0,https://www.google.com/maps/contrib/106357330750650802162/reviews?hl=en-US,Hooters,0,0,0,-1,ridiculous expensive quality food,service slow friendly,ambience pleasant cozy,,,,,,
3069,ChZDSUhNMG9nS0VJQ0FnSUNPOU9ydkF3EAE,"Burpple menu - tried the chilli crab pasta, sakura ebi pasta and 2x iced lemon tea. Chilli crab pasta was good and flavourful with chunks of soft shell crab. Sakura ebi pasta in comparison is quite bland. Good ambience in a cafe setting. The portion of loaded nacho fries was quite large and good for sharing.",23 hours ago,06:56.8,4,Chong Xin,0,0,https://www.google.com/maps/contrib/112793036387942424166/reviews?hl=en-US,WheelersYard,1,0,1,1,chilli crab pasta good flavourful chunk soft shell crab sakura ebi pasta comparison quite bland portion load nacho fries quite large good sharing,na amb goo,good ambience cafe setting,pasta good shell crab fries quite large,,good ambience,soft shell crab sakura ebi pasta,,quite bland good ambience
3070,ChdDSUhNMG9nS0VJQ0FnSUMtcDZXUXBBRRAB,"Got the big prawn hor fun and was really good! Prawns were nice and juicy, food had really good wok hei. Do note that they just moved to a new place and seems like logistics has not been ironed out, theyre overwhelmed with orders and severely understaffed which led to really long waiting times.",4 months ago,43:43.5,5,Ying Zhang,0,0,https://www.google.com/maps/contrib/106941539562023503008/reviews?hl=en-US,KokSen,1,-1,0,0,prawn nice juicy food really good wok hei,note move new place seem like logistics iron overwhelmed order severely understaffed lead really long waiting time,,big prawn really good prawn good prawn prawn nice juicy food food really good,,new place,really good prawn,,
3071,ChRDSUhNMG9nS0VJQ0FnSUNobEpGdBAB,A bit pricey. Horfun was meh. Cereal prawn(de-shelled) was very nice.,a month ago,43:03.3,4,Timothy Liu,0,0,https://www.google.com/maps/contrib/115249542303627546492/reviews?hl=en-US,KokSen,0,0,0,0,horfun meh cereal prawn de-shell nice,,,,,,cereal prawndeshelled wa nice,,
3072,ChZDSUhNMG9nS0VJQ0FnSURZcmV5UUNREAE,Nice spacious bistro. Came here at 4 pm and there wasn't much of a crowd. You can get a full meal here and there is only one kids meal set. However I would recommend to just order the full portion of food to share with the kids. Limit free …,3 years ago,14:03.4,4,Alvin Tang,0,0,https://www.google.com/maps/contrib/107198572951169317401/reviews?hl=en-US,WheelersYard,1,0,1,0,full meal full portion food,limit free,nice spacious bistro 4 pm much crowd,,,,,,
3073,ChdDSUhNMG9nS0VJQ0FnSUNXcHBXLXVBRRAB,nice coffee place ...,a year ago,07:49.8,5,Robert Riady,0,0,https://www.google.com/maps/contrib/103989679041804206384/reviews?hl=en-US,WheelersYard,0,0,0,0,nice coffee,,,nice coffee,,,nice coffee,,
3074,ChdDSUhNMG9nS0VJQ0FnSUR5OHF5aGp3RRAB,"📍 Kok Sen Restaurant, 30B Keong Saik Road ⭐️ @michelinguide Tze char! Golden dragon chicken 🐉 🐓 only available on Friday and weekends, signature big prawn hor fun ✨ …",2 years ago,47:02.1,5,Iris Lim (Nomninjas),0,0,https://www.google.com/maps/contrib/110396514254810116452/reviews?hl=en-US,KokSen,1,0,0,1,golden dragon chicken dragon rooster available friday weekend signature big prawn hor fun sparkle,,,big prawn,,,available friday weekend signature big prawn,,
3075,ChdDSUhNMG9nS0VJQ0FnSURPdXVlbXZBRRAB,"Beware of eating pizzas here. It will be difficult to settle for your neighborhood pizzeria after this. Stunning, tasty and memorable pizzas. Great bunch of starters - we had the …",8 months ago,44:03.4,5,Roshni Chatterjee,0,0,https://www.google.com/maps/contrib/112578664533355304232/reviews?hl=en-US,Chichenti,1,0,1,0,beware eat pizza difficult settle neighborhood pizzeria stunning tasty memorable pizza,,,pizza here difficult memorable pizza pizza great,,,memorable pizza,,
3076,ChZDSUhNMG9nS0VJQ0FnSURXNllDVURnEAE,Love love love the food and ambience! Staff were helpful and friendly! Will be back for sure!,a month ago,22:26.8,5,Erlina Rahman,0,0,https://www.google.com/maps/contrib/112391494405666593898/reviews?hl=en-US,PennyUniversity,1,1,1,0,love love love food,staff helpful friendly amb,ambience,,staff helpful,,,,ambience staff helpful friendly back
3077,ChdDSUhNMG9nS0VJQ0FnSUNvMlBid2xnRRAB,Having a cup of hot chocolate tastes bland and carrot cake is average. Accessible for wheelchair bound person,4 years ago,15:08.9,3,Pan Arielle,0,0,https://www.google.com/maps/contrib/107053183806165331857/reviews?hl=en-US,WheelersYard,0,0,0,1,bland average,accessible wheelchair bind person,,hot chocolate cake average,,,hot chocolate taste bland carrot cake,,
3078,ChdDSUhNMG9nS0VJQ0FnSUNla3R2Q3J3RRAB,"Awesome place! awesome service! Loved the food there. Everything was just perfect. Glad I got there a little early and got a table without wait. Have heard great feedback from friends, finally got to try it and it was worth it.",6 months ago,23:00.0,5,Toms Arackal,0,0,https://www.google.com/maps/contrib/109174572461887496017/reviews?hl=en-US,PennyUniversity,1,1,1,1,love food everything perfect,awesome place awesome service,glad i get little early get table without wait hear great feedback friend finally get try worth,,,awesome place,,service loved food everything wa perfect glad got little,
3079,ChZDSUhNMG9nS0VJQ0FnSUMtbk52SGZREAE,Nice relaxing cafe. Nice old fashion decor. Coffee and Croissants are lovely,4 months ago,46:04.9,4,Joe Ravat,0,0,https://www.google.com/maps/contrib/106522224480551103218/reviews?hl=en-US,LolaCafe,1,0,1,1,coffee croissant lovely,,nice relaxing cafe nice old fashion decor,croissant,,,nice old fashion decor coffee croissant,,nice old fashion decor
3080,ChdDSUhNMG9nS0VJQ0FnSURNck1fRm1nRRAB,"Food is below average. Ordered the avocado French toast,  barely find avocado, parma ham taste weird and smelly, bread got smell and extremely dry.  Very dissapointed",3 years ago,11:54.5,1,Song O,0,0,https://www.google.com/maps/contrib/104158581893921912976/reviews?hl=en-US,WheelersYard,-1,0,0,-1,food average order avocado french toast barely find avocado parma ham taste weird smelly bread get smell extremely dry,,,food average order avocado french french toast,,,smelly bread,,
3081,ChdDSUhNMG9nS0VJQ0FnSUNocnQ2a3B3RRAB,"The foods bland but decently photogenic, they scrimp on everything and the price is expensive and not at all value for money. The cost is extremely inflated by the location. Its worse than McDonald's so take that for what you will.",a month ago,09:09.9,1,Nonsouris,0,0,https://www.google.com/maps/contrib/104235239188053516964/reviews?hl=en-US,Eggslut,0,0,0,-1,food bland decently photogenic scrimp everything price expensive value money bad mcdonald 's,n,cost extremely inflate location,,,,,,
3082,ChdDSUhNMG9nS0VJQ0FnSURlb1A2MXJ3RRAB,"Absolutely delightful coffee & brunch items in this antique themed cafe. Quality pastries, love at first taste for the 🍓🫐 tart and Croque-Monsieur. …",5 months ago,46:11.5,5,Furlisia,0,0,https://www.google.com/maps/contrib/110106623533609724463/reviews?hl=en-US,LolaCafe,1,0,1,0,quality pastry love first taste strawberry blueberry tart croque monsieur,,antique theme cafe,absolutely delightful coffee delightful coffee pastry love first,,,first taste strawberry blueberry tart,,
3083,ChdDSUhNMG9nS0VJQ0FnSURoa2VyMTBRRRAB,Loved their Mediterranean breakfast.Def going back for more.Though the French toast was not up to the mark.,a week ago,22:26.8,5,Lubna Memon,0,0,https://www.google.com/maps/contrib/100937838492464866546/reviews?hl=en-US,PennyUniversity,1,0,0,-1,love mediterranean breakfast.def go back more.though french toast mark,,,french toast,,,back morethough french toast,,
3084,ChZDSUhNMG9nS0VJQ0FnSUNzMEtyNWN3EAE,Bicycle themed cafe. Great for group meetings or cafe dates. Will recommend the beef burger. Price is above average,3 years ago,11:38.4,5,Chin Loong Tay,0,0,https://www.google.com/maps/contrib/103831131794401822335/reviews?hl=en-US,WheelersYard,1,0,1,0,beef burger,,bicycle theme cafe great group meeting cafe date price average,,,,burger price average,,
3085,ChdDSUhNMG9nS0VJQ0FnSURxdHZLZXRRRRAB,Food's mehhh,a year ago,48:14.4,3,Christine Lim,0,0,https://www.google.com/maps/contrib/100014688019167261828/reviews?hl=en-US,LolaCafe,-1,0,0,0,food 's mehhh,service great,ambience cozy welcoming,,,,,,
3086,ChZDSUhNMG9nS0VJQ0FnSURNM29DMFV3EAE,Nice place,3 years ago,11:46.4,4,Tank MAN,0,0,https://www.google.com/maps/contrib/113668738897182555165/reviews?hl=en-US,WheelersYard,0,0,1,0,food amazing,service great amb th,ambience cozy staff friendly,,,nice place,,,
3087,ChZDSUhNMG9nS0VJQ0FnSUNpbU1qekZBEAE,Amazing coffee and friendly staff 👌🏻 …,2 years ago,26:09.9,5,Atiqah Halim,0,0,https://www.google.com/maps/contrib/103207137284838844295/reviews?hl=en-US,PennyUniversity,1,1,0,1,amazing coffee,friendly staff,,amazing coffee,friendly staff,,coffee friendly staff,,
3088,ChZDSUhNMG9nS0VJQ0FnSUNDeTV1d1R3EAE,So far the best Café I've been to in Singapore. And worth to come back here again. …,2 years ago,26:33.0,5,Hailey Wong,0,0,https://www.google.com/maps/contrib/101183471781777746816/reviews?hl=en-US,PennyUniversity,1,1,1,0,good café come back,,,,,,,,
3089,ChZDSUhNMG9nS0VJQ0FnSURtMlBXVVlREAE,Very good seafood clay pot and fried chicken.,a year ago,45:23.4,4,James Loo,0,0,https://www.google.com/maps/contrib/111629487643511574316/reviews?hl=en-US,KokSen,1,0,0,0,good seafood clay pot fry chicken,,,good seafood fry chicken,,,good seafood clay pot fried chicken,,
3090,ChZDSUhNMG9nS0VJQ0FnSUN1aTVXUWRnEAE,"Nothing so special than other Bars or Cafe. But goof Ambience, you can sit for a long time.",7 months ago,29:48.0,5,Arnav Tanveer,0,0,https://www.google.com/maps/contrib/116961327345630192866/reviews?hl=en-US,Hooters,0,0,1,0,,,goof ambience sit long time,,,ambience sit long,,,special bar cafe goof ambience
3091,ChZDSUhNMG9nS0VJQ0FnSUNpbW9MV0RnEAE,"Great place.. A bit of a maze to get there though but if you're driving or riding, shouldn't be a problem. Quite a throwback as its a vintage theme.. A bit of nostalgic moment when I'm there.. Didn't get to visit the ""makan"" section.. Went …",2 years ago,10:03.7,5,Azhar AzQuesTra,0,0,https://www.google.com/maps/contrib/118431617345344773622/reviews?hl=en-US,WheelersYard,0,0,1,0,get visit makan section,great place bit maze get though drive ride problem,quite throwback vintage theme bit nostalgic moment i,,,great place,,,
3092,ChdDSUhNMG9nS0VJQ0FnSURJNmNqOW5nRRAB,Good pizza and good atmosphere. A little expensive for the size o …,4 years ago,50:58.9,4,Eduardo Olmeda,0,0,https://www.google.com/maps/contrib/110550125260880043559/reviews?hl=en-US,Chichenti,1,0,1,0,good pizza,,good atmosphere,good pizza,,good atmosphere atmosphere little,good pizza,,good pizza good atmosphere
3093,ChdDSUhNMG9nS0VJQ0FnSUNzMFB6Z253RRAB,Food: 9/10 I really liked the smoked salmon egg Benedict. What really tipped the scales for me was the inclusion of croissant as a bread base …,3 years ago,51:01.7,5,Brian Lim,0,0,https://www.google.com/maps/contrib/109667731927926376349/reviews?hl=en-US,LolaCafe,1,0,0,0,9/10 i really like smoke salmon egg benedict really tip scale i inclusion croissant bread base,,,croissant croissant bread,,,,,
3094,ChZDSUhNMG9nS0VJQ0FnSUNlLTlXeVRBEAE,"Great youthful ambience, the signature Fairfax sandwich was excellent.   The brioche was soft and flavourful,  and the scrambled egg was rich and silky smooth.",5 months ago,11:13.2,5,不惑:cogent,0,0,https://www.google.com/maps/contrib/110446636200816703121/reviews?hl=en-US,Eggslut,1,0,1,0,signature fairfax sandwich excellent brioche soft flavourful scramble egg rich silky smooth,na amb youthfu,youthful ambience,sandwich excellent excellent brioche brioche soft scramble egg egg rich,,youthful ambience,soft flavourful scrambled egg,,great youthful ambience
3095,ChZDSUhNMG9nS0VJQ0FnSUNHcjZLOURBEAE,"Nice breakfast place. Love the buttery brioche with watery yolk eggs. To avoid the long queue, go during breakfast time. Do expect cafe prices for these egg sandwiches.",a year ago,21:55.0,4,Aileen Chin,0,0,https://www.google.com/maps/contrib/106324547965472578927/reviews?hl=en-US,Eggslut,1,0,0,1,buttery brioche watery yolk egg,long queue go breakfast time,nice breakfast place cafe price,egg avoid long,,,,,
3096,ChdDSUhNMG9nS0VJQ0FnSUN1Z3VfbTlRRRAB,Booking system online is useless - cancelled booking without informing customers via e mail! Next booking accepted but no availability when  - we went there. Rude staff. Pity there is no negative star rating - explanation by owner who was …,7 months ago,23:06.8,1,Davinder Singh Dhaliwal,0,0,https://www.google.com/maps/contrib/110850205926557459384/reviews?hl=en-US,PennyUniversity,0,-1,0,-1,,book system online useless cancel booking without inform customer via e mail next book accept availability go rude staff,explanation owner ...,,rude staff,,,,
3097,ChdDSUhNMG9nS0VJQ0FnSUNoNk8tUHNRRRAB,Buns were barely warm and sausage buger was too salty including the hashbrown. Totally not worth the trip. Mcdonalds tasted better,a month ago,09:16.5,1,J Jake,0,0,https://www.google.com/maps/contrib/100010170350900303082/reviews?hl=en-US,Eggslut,-1,0,0,-1,bun barely warm sausage buger salty hashbrown mcdonalds taste good,,,,,,barely warm sausage,,
3098,ChZDSUhNMG9nS0VJQ0FnSURXc3FpM2ZnEAE,"First time in hooters , Service was bad ,specially the girl name Laura ,So rude . The Wings was great ,beside of that , the Food was fine . …",a year ago,30:42.9,2,saki cheung,0,0,https://www.google.com/maps/contrib/105902730204503744109/reviews?hl=en-US,Hooters,1,-1,0,0,wings great beside food fine,service bad specially girl name laura rude,,,service bad,,,first time hooter service,
3099,ChdDSUhNMG9nS0VJQ0FnSURTNTRUU3hnRRAB,"Nice ambience, food is good",2 years ago,09:34.4,4,Est,0,0,https://www.google.com/maps/contrib/109197786028851982550/reviews?hl=en-US,WheelersYard,1,0,1,0,food good,na amb nic,nice ambience,food good,,nice ambience,,,nice ambience
3100,ChdDSUhNMG9nS0VJQ0FnSUNnMGNuRnlBRRAB,Great everything. Book before you come.,6 years ago,54:23.5,5,Cynthia Wei,0,0,https://www.google.com/maps/contrib/117600448889234589608/reviews?hl=en-US,Chichenti,1,1,1,1,,great everything,,,,,,,
3101,ChdDSUhNMG9nS0VJQ0FnSUNRZ1B6SThRRRAB,One of the top pizza places in Singapore.,6 years ago,54:23.5,4,Attilio Rapisarda,0,0,https://www.google.com/maps/contrib/107157761699043145132/reviews?hl=en-US,Chichenti,1,0,0,0,one top pizza place,,,top pizza,,,,,
3102,ChdDSUhNMG9nS0VJQ0FnSUNJczViM3lnRRAB,One of the best Italian restaurants in Singapore. Not extremely affordable but worth the price. The burrata was especially good!,4 years ago,51:08.5,5,Eeva,0,0,https://www.google.com/maps/contrib/106909662633720611100/reviews?hl=en-US,Chichenti,1,0,1,0,burrata especially good,one good italian restaurant singapore,,,,,,,
3103,ChdDSUhNMG9nS0VJQ0FnSUNodl9DVC1BRRAB,A little gem hidden away in the DT5 Beauty World Station. Nice cosy coffee aroma. 10 minutes ride by car if you are climbling Bukit Timah hill or your end/start point of the Railway Corridor walk,3 weeks ago,45:51.9,5,Luke Goh,0,0,https://www.google.com/maps/contrib/111105385625218338544/reviews?hl=en-US,LolaCafe,0,0,1,1,,,nice cosy coffee aroma 10 minute ride car,cosy coffee,,,nice cosy coffee,,
3104,ChdDSUhNMG9nS0VJQ0FnSUM4M2JqLW13RRAB,Mediocre experience in the past but came back Cos they were dog friendly. Unfortunately pets are no longer tolerated Cos they removed the outdoor sitting. “No pets allowed” signs are everywhere. No reason to come back I guess.,2 years ago,10:50.2,2,Samantha Lee,0,0,https://www.google.com/maps/contrib/113424341855013847978/reviews?hl=en-US,WheelersYard,0,0,-1,-1,,mediocre experience past,remove outdoor sitting “ pet allow ” sign everywhere,dog friendly,,,back co dog,,
3105,ChZDSUhNMG9nS0VJQ0FnSUNXcTZfNFNnEAE,"Love their all out customer service here!  Food wise, we were wowed by the cured meat platter and gnocchi… not so on the …",a year ago,44:31.2,5,Poh Soh Lee,0,0,https://www.google.com/maps/contrib/107301070285258783270/reviews?hl=en-US,Chichenti,1,1,0,0,cure meat platter gnocchi,customer service,,food wise,,,,,
3106,ChdDSUhNMG9nS0VJQ0FnSUN3cU0zRy1RRRAB,"Extremely slow service.  3 of us got our meals at different timings. The orders were placed at the same time, 3rd person was served after 45mins. Coffee way too less for a large size. It was peak time but knowing that numbers are high the management should have a higher service and kitchen staff.",4 years ago,33:22.8,3,Helen Pereira,0,0,https://www.google.com/maps/contrib/112618933809236586797/reviews?hl=en-US,PennyUniversity,0,-1,0,-1,coffee way less large size,extremely slow service 3 get meal different timing order place time 3rd person serve 45 min,peak time know number high management high service kitchen staff,,extremely slow service slow service high service,place same,coffee way le large,high management higher service,
3107,ChdDSUhNMG9nS0VJQ0FnSUQyM0xic2lnRRAB,Affordable Special cuisine,10 months ago,14:28.0,5,Chih-Yu Huang (Adam),0,0,https://www.google.com/maps/contrib/103553829447052042675/reviews?hl=en-US,Eggslut,1,0,0,1,affordable special cuisine,,,,,,,,
3108,ChdDSUhNMG9nS0VJQ0FnSUNBbWRtRy1BRRAB,The best tarts in Singapore!,5 years ago,55:02.8,5,Eddie Koh,0,0,https://www.google.com/maps/contrib/108330992002812049697/reviews?hl=en-US,LolaCafe,1,0,0,1,food delicious i especially enjoy steak tartare,service excellent waiter attentive. amb th,ambience pleasant cozy lighting soft music,tart tart singapore,,,best tart,,
3109,ChdDSUhNMG9nS0VJQ0FnSUMyX0l5dDdRRRAB,"Doesn't disappoint every time Also, you're paying for the brand name and the location But I'd definitely go back for it",11 months ago,15:04.7,5,Chashna Kumar,0,0,https://www.google.com/maps/contrib/104535459889414568852/reviews?hl=en-US,Eggslut,1,0,0,1,every time pay brand name definitely go back,,,,,,,,
3110,ChZDSUhNMG9nS0VJQ0FnSURDeGZqRkR3EAE,"Good food, value for money. Prepare for long waiting in queue and food. Be patience, its worth the wait",2 years ago,48:07.8,5,WL Lim,0,0,https://www.google.com/maps/contrib/104848592443536695366/reviews?hl=en-US,KokSen,1,0,0,0,good food value money worth wait,long wait queue patience,,good food,,,,,
3111,ChdDSUhNMG9nS0VJQ0FnSUNRLXB2V2l3RRAB,Hidden in the quiet Lor Kilat. Enjoy a good cuppa coffee and delightful desserts at this quaint cafe.,5 years ago,54:05.5,5,Zhi Quan Alvin Teo,0,0,https://www.google.com/maps/contrib/102526677338947567289/reviews?hl=en-US,LolaCafe,1,0,1,0,delightful dessert,good cuppa coffee,quaint cafe,,,,good cuppa coffee,,
3112,ChdDSUhNMG9nS0VJQ0FnSUNBajkzODh3RRAB,"Service is a bit faceless, which is not ok when you run a niche F&b entity. The whole concept is great, personally it feels they could open the potential of this hangar way more",4 years ago,14:50.0,4,Maksim Golub,0,0,https://www.google.com/maps/contrib/113178642590415435607/reviews?hl=en-US,WheelersYard,0,-1,0,1,,service bit faceless ok run niche f b entity,whole concept great personally feel could open potential hangar way,,,,,service bit faceless ok run niche fb entity whole,
3113,ChdDSUhNMG9nS0VJQ0FnSURneE5hVDh3RRAB,"Unfortunately inconsistent when it comes to taste and quality. Returned ordering the exact same dish among other things. Unlike the first time, the octopus wasn't as fresh or flavorful and the suckers didnt have slighty crispy bite like the …",5 years ago,53:19.6,2,Lucia Ku,0,0,https://www.google.com/maps/contrib/109328340929746349082/reviews?hl=en-US,Chichenti,-1,0,0,-1,taste quality octopus fresh flavorful sucker slightly crispy bite,returned order exact dish,,same dish,,,first time octopus,,
3114,ChZDSUhNMG9nS0VJQ0FnSUNJOWNHRWZREAE,Great little Italian restaurant in Kampong Glam. Wine selection is decent but the burratta and pappardelle are really good and highly recommended. Try and snag a seat outside if you can. This is a great date night spot.,4 years ago,51:18.3,4,Raj Ajrawat,0,0,https://www.google.com/maps/contrib/111632858052763966424/reviews?hl=en-US,Chichenti,1,0,1,1,burratta pappardelle really good highly recommend,wine selection decent,try snag seat outside great date night spot,pappardelle really good,,,pappardelle really good,,
3115,ChZDSUhNMG9nS0VJQ0FnSUNvN29fSmZ3EAE,"Friendly staff. Parking is a headache, though.",4 years ago,31:19.3,5,Rustiqa Faith,0,0,https://www.google.com/maps/contrib/116385222945242763489/reviews?hl=en-US,PennyUniversity,0,1,0,-1,,friendly staff,parking headache though,,friendly staff,,,,
3116,ChZDSUhNMG9nS0VJQ0FnSUNXM1pPVUh3EAE,Ordered their signature fairfax sandwich. It taste ok like what you expect a scrambled egg will taste like. The caramelised onions or the siracha sauce is not strong though. …,a year ago,17:01.1,3,M P,0,0,https://www.google.com/maps/contrib/112908652574347918174/reviews?hl=en-US,Eggslut,0,0,0,0,fairfax sandwich scramble egg caramelise onion siracha sauce,,,sauce strong,,,sauce strong,,
