,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3608,ChdDSUhNMG9nS0VJQ0FnSUNLeUtiZTRnRRAB,Chocolate tart nice and not too sweet.waffles was warm and soft.nice place to go on weekdays late afternoon to chill and relax.staff was nice and approachable,a year ago,24:56.1,4,Nana Zainal,0,0,https://www.google.com/maps/contrib/108680962025070340709/reviews?hl=en-US,PennyUniversity,1,1,1,1,chocolate tart nice sweet waffle warm soft,staff nice approachable,nice place go weekday late afternoon chill relax,tart nice,,,tart nice,,
3609,ChZDSUhNMG9nS0VJQ0FnSUNJM05TQWVREAE,"If you want to eat a perfect pizza, this is the place for you. The food is simply to die for. It is a bit expensive but definitely worth it",4 years ago,51:27.8,5,Manuel Kraft,0,0,https://www.google.com/maps/contrib/116996909258185677034/reviews?hl=en-US,Chichenti,1,0,0,1,food simply die bit expensive definitely worth,,,perfect pizza,,,pizza place food simply die,,
3610,ChZDSUhNMG9nS0VJQ0FnSUN1OW9DTVNBEAE,"Perhaps a 4.5. Food is good. The egg cheese and bacon is tasty, so is the gaucho but its a bit pricey for what it is. Coffees are ok, not great. Overall, worth a try.",7 months ago,12:34.9,4,Tor Chiu,0,0,https://www.google.com/maps/contrib/109139831390132108492/reviews?hl=en-US,Eggslut,1,0,0,0,food good egg cheese bacon tasty gaucho bit pricey,coffee ok great,,food good good egg bacon tasty pricey coffee,,,coffee ok great,,
3611,ChdDSUhNMG9nS0VJQ0FnSURROS1pMjNBRRAB,"Go and experience it yourself. I bet you will love it, just like me.",4 years ago,16:38.2,5,alexkoh joo keng,0,0,https://www.google.com/maps/contrib/104236224655036485049/reviews?hl=en-US,WheelersYard,0,0,0,1,,,,,,,,,
3612,ChdDSUhNMG9nS0VJQ0FnSUR5MXQybi1BRRAB,their coffe and tarts never fail to impress and leaves a lingering feel... 😍  The passionfruit meringue and the lemon tart... no words can describe! They just leaves u thinking pining for them.. wanting to keep returning for MORE!!! …,2 years ago,48:50.2,5,Rach Tham,0,0,https://www.google.com/maps/contrib/102027981708269770672/reviews?hl=en-US,LolaCafe,1,0,1,1,coffe tart passionfruit meringue lemon tart want keep return,word describe,leave linger feel,,,,,,
3613,ChdDSUhNMG9nS0VJQ0FnSURxaDZfNm53RRAB,Tables and chairs are very uncomfortable but nice vibes and nice tarts,a year ago,48:14.4,4,Shu Fen Toh,0,0,https://www.google.com/maps/contrib/104883234008120922700/reviews?hl=en-US,LolaCafe,1,0,1,0,nice tart,,nice vibe,nice tart,,,uncomfortable nice vibe nice tart,,
3614,ChdDSUhNMG9nS0VJQ0FnSURJX3ZmcG9nRRAB,Wonderful,4 years ago,31:38.7,5,EJ Ong,0,0,https://www.google.com/maps/contrib/117558317722344632132/reviews?hl=en-US,PennyUniversity,1,1,1,0,food amazing,service impeccable amb th,ambience cozy invite,,,,,,
3615,ChZDSUhNMG9nS0VJQ0FnSURLamJib1ZnEAE,friendly staffs,a year ago,48:21.4,4,Elise Nge,0,0,https://www.google.com/maps/contrib/107151338013948097960/reviews?hl=en-US,LolaCafe,0,1,0,1,good food,friendly staff,romantic atmosphere,,friendly staff,,,,
3616,ChdDSUhNMG9nS0VJQ0FnSURvbnNtWGlBRRAB,Good coffee and waffles! Would recommend the muddy espresso with milk.,4 years ago,31:00.1,4,Yi Rong Lum,0,0,https://www.google.com/maps/contrib/101536718951016216382/reviews?hl=en-US,PennyUniversity,1,0,0,0,good coffee waffle,would recommend,,good coffee waffle would recommend muddy muddy espresso,,,,,
3617,ChZDSUhNMG9nS0VJQ0FnSURTMlBMQUdnEAE,"Food is yummy, place is nice, servers are friendly! Awesome cafe to dine in!",2 years ago,09:41.7,5,Lawrence Tan,0,0,https://www.google.com/maps/contrib/100767900687815088069/reviews?hl=en-US,WheelersYard,1,1,1,1,food yummy,server friendly,place nice,food yummy,,,,,
3618,ChdDSUhNMG9nS0VJQ0FnSUNHM0pEYzBnRRAB,"Tried Carpenter & Cook today. Brunch portion is big (2 ladies if not big eater can share). The broccoli salad is nice, fresh crispy croissant with bacon cheese toast and French toast is good too. But the coffee is too bitter for me. Service is good. No GST no service charge.",a year ago,47:39.4,4,J Chua,0,0,https://www.google.com/maps/contrib/108562910313247346762/reviews?hl=en-US,LolaCafe,1,1,0,1,broccoli salad fresh crispy croissant bacon cheese toast french toast coffee,service good,,broccoli salad nice crispy croissant croissant croissant bacon french toast toast good coffee too bitter,lady big service good,,french toast good coffee,service good,
3619,ChZDSUhNMG9nS0VJQ0FnSUQ2MzRlS0d3EAE,Yummy chocolate cake that goes very well with the flat white,a year ago,24:14.1,5,Geraldine Koh,0,0,https://www.google.com/maps/contrib/117108443314754169637/reviews?hl=en-US,PennyUniversity,1,0,0,0,yummy chocolate cake,,,yummy chocolate cake go well flat,,,cake go well flat,,
3620,ChdDSUhNMG9nS0VJQ0FnSUMyb3AtRnJRRRAB,"Awesome, the burgers are superb",11 months ago,15:04.7,5,Shawn Ong,0,0,https://www.google.com/maps/contrib/107422907600503721908/reviews?hl=en-US,Eggslut,1,0,0,1,burger superb,awesome,,awesome burger,,,,,
3621,ChZDSUhNMG9nS0VJQ0FnSURza3V1S0ZnEAE,"Had a great dining experience here earlier this evening. Manager Fariz was very courteous too and asked how our dinner was. A good place for coffee, especially if you are after a good ol' magic!",3 years ago,27:36.2,5,Ruth Goh,0,0,https://www.google.com/maps/contrib/106209655720895213024/reviews?hl=en-US,PennyUniversity,1,1,1,1,great dining experience manager fariz ask dinner good place coffee good ol' magic,courteous,,coffee especially good,,good place,good place coffee,,
3622,ChdDSUhNMG9nS0VJQ0FnSUNTOElqOWxBRRAB,"One of our favorite cafes in SG. Yummy cakes, bakes and coffee.",2 years ago,49:19.9,5,Tryphena,0,0,https://www.google.com/maps/contrib/102020120535415447354/reviews?hl=en-US,LolaCafe,1,0,0,1,yummy cake bake coffee,,,yummy cake,,,,,
3623,ChZDSUhNMG9nS0VJQ0FnSUNnMWJfRkhREAE,Great Italian joint. Excellent pizzas and salads. Highly recommend the quinoa salad and the chocolate lava cake with salted caramel ice cream.,4 years ago,51:57.2,5,Krishnadas,0,0,https://www.google.com/maps/contrib/113882128491911828995/reviews?hl=en-US,Chichenti,1,0,0,1,excellent pizza salad highly recommend quinoa salad chocolate lava cake salt caramel ice cream,,great italian joint,excellent pizza,,,,,
3624,ChdDSUhNMG9nS0VJQ0FnSURPNTluQ2tnRRAB,"Carpenter & Cook is located at 19 Lorong Kilat Road, Singapore 598120 and nestled within numerous cafes and restaurants, 5 minutes walk from Beauty World MRT. …",8 months ago,46:38.2,5,Huggy Bear,0,0,https://www.google.com/maps/contrib/110941495513002921870/reviews?hl=en-US,LolaCafe,0,0,0,0,,,5 minute walk beauty world mrt,,,,,,
3625,ChZDSUhNMG9nS0VJQ0FnSUR1eEtLVmR3EAE,"Hmm……… Sorry, really overrated! Mcspicy/Subway is way better!",7 months ago,12:00.8,2,amethyst cheng,0,0,https://www.google.com/maps/contrib/102349336836125468227/reviews?hl=en-US,Eggslut,-1,0,0,-1,mcspicy subway way good,,,,,,,,
3626,ChZDSUhNMG9nS0VJQ0FnSUN5dE5UN0tBEAE,Great pizza!,2 years ago,46:51.7,5,Alfonso Iacovazzi,0,0,https://www.google.com/maps/contrib/108324011195861449827/reviews?hl=en-US,Chichenti,1,0,0,0,great pizza,service always friendly,atmosphere cozy,great pizza,,,great pizza,,
3627,ChZDSUhNMG9nS0VJQ0FnSURodHVDeWRREAE,Pathetic food. Ordered vegetarian burger. Tasted awful. Potato wedges were cut so big and didn’t taste good.  Also beware that happy hour beer costs more than regular ones.,a week ago,28:14.0,1,Fa Ris,0,0,https://www.google.com/maps/contrib/106182353398360330995/reviews?hl=en-US,Hooters,-1,0,0,-1,pathetic food order vegetarian burger taste awful potato wedge cut big taste good,,,pathetic food burger taste awful awful potato beer cost regular,,,good also beware happy hour beer,,
3628,ChZDSUhNMG9nS0VJQ0FnSUQtZ1k3a2ZBEAE,Their sandwiches are tasty.,3 months ago,10:12.6,4,Jay Lee,0,0,https://www.google.com/maps/contrib/107800454059884383742/reviews?hl=en-US,Eggslut,1,0,0,0,sandwich tasty,,,,,,,,
3629,ChZDSUhNMG9nS0VJQ0FnSUM4cHJHNFhnEAE,"Buratina, octopus and Parma ham pizza were all delicious, relaxing atmosphere!",2 years ago,48:03.9,5,Shar C,0,0,https://www.google.com/maps/contrib/112411831297856109318/reviews?hl=en-US,Chichenti,1,0,1,0,buratina octopus parma ham pizza delicious,,relaxing atmosphere,,,,pizza delicious,,delicious relaxing atmosphere
3630,ChZDSUhNMG9nS0VJQ0FnSUNJNWVYN0JBEAE,"Great place for brunch with nice friendly vibes. Coffee was excellent and one of the most well-balanced I've tasted. Prices are very fair and affordable, in fact quite a bargain for the good quality. Coffee cups are a bit smaller than your …",4 years ago,31:58.5,5,Pat Cooke,0,0,https://www.google.com/maps/contrib/100414029505607985552/reviews?hl=en-US,PennyUniversity,1,1,1,0,coffee excellent one well balance i taste price fair affordable quite bargain good quality,great place brunch nice friendly vibes. price fair affordable coffee cup bit small ...,great place brunch nice friendly vibe,vibe coffee,,great place,quite bargain good quality coffee,,
3631,ChdDSUhNMG9nS0VJQ0FnSURLLXFQOGp3RRAB,"Just renovated for a wider setup but gets extremely busy on weekends, so dont expect quality service. Decent portions with excellent flavours. Parking is a nightmare.",a year ago,46:38.3,5,Dave Singh,0,0,https://www.google.com/maps/contrib/116718756564551287185/reviews?hl=en-US,KokSen,1,-1,0,-1,decent portion excellent flavour,expect quality service,renovate wide setup get extremely busy weekend parking nightmare,,service decent,,,busy weekend dont expect quality service,
3632,ChdDSUhNMG9nS0VJQ0FnSURtMG9Yd21nRRAB,Was a little disappointed because I came here thinking that I could do some vintage shopping but there isn't really much for sale. Still give a 4 star though for it's cafe part.,a year ago,47:18.9,4,Ka yan Chan,0,0,https://www.google.com/maps/contrib/102112828311912610131/reviews?hl=en-US,LolaCafe,1,0,0,-1,cafe part,,,,,,,,
3633,ChZDSUhNMG9nS0VJQ0FnSUNNeDVxS1ZnEAE,Good zi char with wok hei.,3 years ago,50:47.8,4,J Y,0,0,https://www.google.com/maps/contrib/105637390941589957212/reviews?hl=en-US,KokSen,1,0,0,0,good zi char wok hei,,,,,,,,
3634,ChZDSUhNMG9nS0VJQ0FnSURHbjVPLVJ3EAE,"Intimate and cosy cafe with pretty good food. Our only gripe was that the tea that we ordered came in this jar which was pretty to look at but really quite a small portion. Other than that, food and coffee were done well. The spicy and bold breakfast set came with coffee and juice so it was a good deal and quite filling too!",a year ago,24:00.5,5,Siti Parti (mssiti),0,0,https://www.google.com/maps/contrib/111541466771144827820/reviews?hl=en-US,PennyUniversity,1,0,1,0,pretty good food tea coffee breakfast set juice,,intimate cosy cafe pretty look,pretty good food good food coffee well spicy juice good,,,juice wa good,,
3635,ChdDSUhNMG9nS0VJQ0FnSUNtcEw3aXpBRRAB,Good food and good ambience ... Very recommended.,a year ago,24:00.5,4,Jan Setyawan,0,0,https://www.google.com/maps/contrib/113679965064022920754/reviews?hl=en-US,PennyUniversity,1,0,1,0,good food,recommend amb goo,good ambience,good food,,good ambience,,,good food good ambience
3636,ChdDSUhNMG9nS0VJQ0FnSUNpcEoyeWpnRRAB,Coffee is nice. Wouldn't mind going here again for breakfast/brunch,2 years ago,26:09.9,4,Norsahrin Mohd Norddin,0,0,https://www.google.com/maps/contrib/111099859835378334060/reviews?hl=en-US,PennyUniversity,1,0,0,0,coffee nice,would mind go breakfast brunch,,,,,coffee nice,,
3637,ChdDSUhNMG9nS0VJQ0FnSUMwdXZpRW9BRRAB,"The location is difficult to reach using public transportation, so I r …",3 years ago,12:35.8,5,Yusura’s Guardian,0,0,https://www.google.com/maps/contrib/101507282883432581375/reviews?hl=en-US,WheelersYard,0,0,0,-1,,,location difficult reach use public transportation,,,,,,
3638,ChZDSUhNMG9nS0VJQ0FnSUMweHZpYkp3EAE,Cafe with reasonably good food.,3 years ago,29:09.3,5,Zhi Min Kayla Chua,0,0,https://www.google.com/maps/contrib/114717422765570771985/reviews?hl=en-US,PennyUniversity,1,0,0,0,good food,,,reasonably good food good food,,,,,
3639,ChZDSUhNMG9nS0VJQ0FnSUNhX05hUUZnEAE,Perfect breakfast! Special thanks to Jamie for warm hospitality.,11 months ago,16:10.9,5,Woohong Min,0,0,https://www.google.com/maps/contrib/108829013405505913923/reviews?hl=en-US,Eggslut,1,1,0,1,perfect breakfast,special thanks jamie warm hospitality,,,,,,,
3640,ChZDSUhNMG9nS0VJQ0FnSUNnc3JUa1VnEAE,The entrance is at the back,5 years ago,19:32.2,5,Raguram R,0,0,https://www.google.com/maps/contrib/117179378605646013193/reviews?hl=en-US,WheelersYard,0,0,0,0,,,entrance back,,,,,,
3641,ChdDSUhNMG9nS0VJQ0FnSURNeS1YQl93RRAB,Big fan of their pastries and cakes but not their main courses.,3 years ago,51:01.7,4,Christine Ng,0,0,https://www.google.com/maps/contrib/110734152001949866626/reviews?hl=en-US,LolaCafe,1,0,0,-1,big fan pastry cake,,,,,,big fan pastry cake,,
3642,ChZDSUhNMG9nS0VJQ0FnSUN5cExiQWV3EAE,"Deco is beautiful and vintage, but food is a bit pricy.",2 years ago,09:27.3,5,Nicholas Gan,0,0,https://www.google.com/maps/contrib/109233424964876170343/reviews?hl=en-US,WheelersYard,-1,0,1,0,food bit pricy,,deco beautiful vintage,vintage food,,,,,
3643,ChZDSUhNMG9nS0VJQ0FnSUNvXzRDR1FBEAE,"The uber delicious chinese restaurant in Kok Sen..prawn paste chicken, spinach, and king prawns are a must try..😋😋😋 …",4 years ago,54:52.7,5,Ferdinand Reyes,0,0,https://www.google.com/maps/contrib/113923562745098717944/reviews?hl=en-US,KokSen,1,0,0,0,uber delicious chinese restaurant prawn paste chicken spinach king prawn must try face_savoring_food face_savoring_food face_savoring_food,,,prawn must try 😋,,,,,
3644,ChdDSUhNMG9nS0VJQ0FnSURZbk5qaW9RRRAB,Superb coffee,3 years ago,30:31.5,5,Serene Lim Classic,0,0,https://www.google.com/maps/contrib/106326459154536536290/reviews?hl=en-US,PennyUniversity,1,0,0,1,superb coffee,,n,,,,,,
3645,ChZDSUhNMG9nS0VJQ0FnSUNXMDl2YU1REAE,Great afternoon chill. Wonderful selection of tarts and pastries along with coffee. Nice little swing at the entrance to chill too.,a year ago,47:12.2,4,freckle stories,0,0,https://www.google.com/maps/contrib/100434023518667160697/reviews?hl=en-US,LolaCafe,1,0,1,1,wonderful selection tart pastry along coffee,,nice little swing entrance chill,coffee nice,,,coffee nice,,
3646,ChdDSUhNMG9nS0VJQ0FnSURtbmZQZ293RRAB,"Nice place to chill and chat. Nice coffee, food and staff!",a year ago,23:47.1,4,Lee Wil-son,0,0,https://www.google.com/maps/contrib/114330629568228470265/reviews?hl=en-US,PennyUniversity,1,1,0,1,nice coffee food,staff,nice place chill chat,nice coffee,,nice place,nice place chill chat nice coffee,,
3647,ChZDSUhNMG9nS0VJQ0FnSURncmZqeWVREAE,Nice place with good cosy environment. Good for chilling,5 years ago,55:02.8,4,Nestor Dave,0,0,https://www.google.com/maps/contrib/113520337555200112691/reviews?hl=en-US,LolaCafe,0,0,1,0,,,nice place good cosy environment good chill,,,nice place place good cosy environment environment good,,,
3648,ChZDSUhNMG9nS0VJQ0FnSUNpcjZPeUpnEAE,"Quaint Italian restaurant in Kampong Glam. The complimentary bread was really good, with spicy balsamic vinegar and oil. Had the special starter, grilled octopus ($38) which came a bit overdone. The buffalo mozzarella Margherita pizza had …",2 years ago,47:15.1,3,Colin Loh,0,0,https://www.google.com/maps/contrib/116283856227457741544/reviews?hl=en-US,Chichenti,1,0,1,0,complimentary bread really good grill octopus buffalo mozzarella margherita pizza,,quaint italian restaurant kampong glam,complimentary bread bread really good balsamic vinegar oil special,,,,,
3649,ChZDSUhNMG9nS0VJQ0FnSURDbUxmWU9REAE,"Cute gem for dinner! Pizza base was light and crisp, and enjoyed the TONNARELLI NERO a lot. Prices are quite reasonable, will return!",2 years ago,47:47.8,5,Michelle N,0,0,https://www.google.com/maps/contrib/102272632659664944002/reviews?hl=en-US,Chichenti,1,0,0,1,pizza base light crisp enjoy tonnarelli nero lot price quite reasonable,,,,,,pizza base wa light crisp enjoyed tonnarelli nero lot price quite,,
3650,ChdDSUhNMG9nS0VJQ0FnSURNdUpUd2l3RRAB,Hippy cafe. Came by during our morning walk from tpy. Typical customers are youngsters and westerners. Decent for choices and decor.,3 years ago,11:54.5,5,Grace Teo,0,0,https://www.google.com/maps/contrib/103778268980491797765/reviews?hl=en-US,WheelersYard,1,0,1,0,decent choice,,typical customer youngster westerner decor,,,,,,
3651,ChZDSUhNMG9nS0VJQ0FnSURNeF9QcUN3EAE,Nice chill out,3 years ago,28:00.8,5,Mohammed Eden,0,0,https://www.google.com/maps/contrib/108655339088212545837/reviews?hl=en-US,PennyUniversity,0,0,1,0,food quite good,service excellent amb nice chill ou,nice chill ambience,,,,,,
3652,ChZDSUhNMG9nS0VJQ0FnSUNNcllmbVp3EAE,Nothing special,3 years ago,35:18.7,3,Mark Cheng,0,0,https://www.google.com/maps/contrib/108499746904730214021/reviews?hl=en-US,Hooters,0,0,0,0,nothing special,terrible,okay,,,,,,
3653,ChdDSUhNMG9nS0VJQ0FnSURnbW83b2t3RRAB,UPDATE 2020: Food is still really amazing esp. the prawns and the margherita pizza. They are well cooked with simple but great combination of ingredients. Price is also on …,2 years ago,46:59.4,4,Joshua Ng,0,0,https://www.google.com/maps/contrib/101094336827735030197/reviews?hl=en-US,Chichenti,1,0,0,0,food still really amazing esp prawn margherita pizza well cook simple great combination ingredient price also,,,esp prawn,,,really amazing esp prawn margherita pizza,,
3654,ChdDSUhNMG9nS0VJQ0FnSUNBOHMyOG13RRAB,Out of that way. Had their fish and chips with truffle fries.. nth fantastic,4 years ago,16:28.1,2,manlin fong,0,0,https://www.google.com/maps/contrib/115230694617200393099/reviews?hl=en-US,WheelersYard,1,0,0,1,fish chip truffle fries nth fantastic,,,,,,fish chip truffle fry nth fantastic,,
3655,ChZDSUhNMG9nS0VJQ0FnSURRdmFTZU53EAE,"Cool space, brekkie was big and filling, coffee was a bit on the pricey side",4 years ago,18:12.4,5,Anita Ngai,0,0,https://www.google.com/maps/contrib/112424467437638530815/reviews?hl=en-US,WheelersYard,1,0,1,-1,brekkie big filling,,cool space coffee bit pricey side,,,,big filling coffee,,
3656,ChdDSUhNMG9nS0VJQ0FnSURzbkpYcXl3RRAB,"First of all, food is good. I would have given this 5 stars if not for 3 things: 1) Reservation - The person handling the reservation was a very poor …",3 years ago,48:12.0,2,Arthur Lee,0,0,https://www.google.com/maps/contrib/116705262986172525181/reviews?hl=en-US,Chichenti,1,-1,0,-1,food good,reservation poor,,first food food good,,,,,
3657,ChdDSUhNMG9nS0VJQ0FnSUNTOEl6VjhBRRAB,Awesome coffee,11 months ago,23:33.7,5,C L (CL),0,0,https://www.google.com/maps/contrib/102251196794219891497/reviews?hl=en-US,PennyUniversity,1,0,0,1,amazing food,friendly server amb grea,great ambience,awesome coffee,,,,,
3658,ChZDSUhNMG9nS0VJQ0FnSUMwMjhUS093EAE,"Pleasantly surprised with the food - seemed more like a cafe and dessert place but we had good fish and chips, plus roasted chicken and waffle.",3 years ago,12:27.2,4,Ria E,0,0,https://www.google.com/maps/contrib/105357369696762028984/reviews?hl=en-US,WheelersYard,1,0,0,1,seem like cafe dessert place good fish chip plus roasted chicken waffle,,,pleasantly surprised food surprised food good fish roasted chicken,,place good,,,
3659,ChZDSUhNMG9nS0VJQ0FnSURpakpfc0xBEAE,"Used to have better service and food, Still recommend it though!",2 years ago,49:27.7,3,Sean T,0,0,https://www.google.com/maps/contrib/114699766654921023330/reviews?hl=en-US,LolaCafe,0,-1,0,0,good food,good service,,,good service,,,better service,
3660,ChdDSUhNMG9nS0VJQ0FnSUM2X1luRzRRRRAB,"Awesome fish and chips, milkshake and crabmeat crossiant! Had Egg Benedict and didn't want the ham and they allowed to change to mushroom without an extra charge. Great ambience and friendly staff 😊 breakfast and lunch sets available too.",a month ago,06:56.8,5,Elizabeth Chua,0,0,https://www.google.com/maps/contrib/104050956113986714345/reviews?hl=en-US,WheelersYard,1,1,1,1,awesome fish chip milkshake crabmeat crossiant egg benedict mushroom breakfast lunch set,allow change mushroom without extra charge friendly staff amb grea,great ambience,awesome fish crossiant egg,friendly staff,great ambience,mushroom without extra,,extra charge great ambience
3661,ChdDSUhNMG9nS0VJQ0FnSURHeGJhbS1nRRAB,Crowded when I am there,a year ago,20:49.8,4,Loi Boon Toon,0,0,https://www.google.com/maps/contrib/104228932112033499230/reviews?hl=en-US,Eggslut,0,0,0,-1,,,crowded i,,,,,,
3662,ChZDSUhNMG9nS0VJQ0FnSURHd1pIOVNnEAE,"Went on Sunday around 9pm. Short queue with a few tables available. Some tables are dirty, have to clean with own wipes. Find the burger a little too salty. Price slightly on the premium.",a year ago,20:49.8,2,Yeo Nicholas,0,0,https://www.google.com/maps/contrib/108779230360445078516/reviews?hl=en-US,Eggslut,-1,0,0,-1,burger little salty,short queue table available table dirty clean wipe,,,,,burger little,,
3663,ChZDSUhNMG9nS0VJQ0FnSURVbXFqbENREAE,Terrible acoustics. Gets crazy loud in here. 😱 Amazing venue otherwise. …,3 years ago,13:01.4,3,Kai Hendry,0,0,https://www.google.com/maps/contrib/100571906555529103327/reviews?hl=en-US,WheelersYard,0,0,1,-1,,,terrible acoustic get crazy loud amazing venue otherwise,,,,,,
3664,ChZDSUhNMG9nS0VJQ0FnSURJaThfR1pBEAE,This is one of the must go cafes for cafe hoppers (since it’s pretty popular too). Finally made it down here because of a deal I bought from Chope. The food is really great and is really great for a brunch. …,4 years ago,15:18.4,5,Terence Ang,0,0,https://www.google.com/maps/contrib/112180976188866872643/reviews?hl=en-US,WheelersYard,1,0,0,1,food really great really great brunch,,,food really great,,,,,
3665,ChdDSUhNMG9nS0VJQ0FnSURJMVBpUTFRRRAB,Good coffee but their beef burger was bad. And for 27.90 save the money. Eat somewhere else.,4 years ago,15:37.9,3,Kathryn Lim,0,0,https://www.google.com/maps/contrib/113491684762722015655/reviews?hl=en-US,WheelersYard,-1,0,0,-1,beef burger bad,save money,,good coffee burger bad,,,good coffee beef burger,,
3666,ChZDSUhNMG9nS0VJQ0FnSURvbjl1bVF3EAE,I had the best dinner here during my Singapore trip. Meat rolls and pork chop are my favourites! It's pretty crowded and busy but service is fast. I will definitely come back again,3 years ago,54:30.7,5,Erica Tan,0,0,https://www.google.com/maps/contrib/111962693187585140711/reviews?hl=en-US,KokSen,1,1,0,1,meat roll pork chop,service fast,pretty crowded busy,,busy service,,pork chop favourite pretty crowded,pretty crowded busy service,
3667,ChZDSUhNMG9nS0VJQ0FnSUNlek5mTE5REAE,Went there around 10am on a weekday morning. Really nice n quiet. Great portion of food as well! 👍🏻 …,6 months ago,11:28.9,5,Lee Jing,0,0,https://www.google.com/maps/contrib/104417819579664643178/reviews?hl=en-US,Eggslut,1,0,1,1,great portion food well,,really nice n quiet,,,,,,
3668,ChdDSUhNMG9nS0VJQ0FnSURvMk9TNjF3RRAB,"Got 1 of our dishes wrongly and told us we didn't specify properly, everyone at our table heard the order correctly, only the person who took it heard wrongly. Some dishes were too salty.",4 years ago,54:41.8,3,James Low,0,0,https://www.google.com/maps/contrib/101962748031323938779/reviews?hl=en-US,KokSen,-1,-1,0,0,get 1 dish wrongly dish salty,tell specify properly everyone table hear order correctly person take hear wrongly,,,correctly only person only person,,,,
3669,ChdDSUhNMG9nS0VJQ0FnSUNBbVpYczBBRRAB,One of the worst eggs Benedict I've had. The English muffin was fairly old and the poached eggs were not cooked right. Also the whole concept of self service could be changed when there's almost no one in the restaurant. A lot of service …,4 years ago,18:34.1,2,Michael,0,0,https://www.google.com/maps/contrib/114055901902403488811/reviews?hl=en-US,WheelersYard,-1,-1,0,-1,one bad egg benedict i english muffin fairly old poached egg cook right,also whole concept self service could change almost one restaurant lot service …,,bad egg poached egg,,,fairly old poached egg,almost one restaurant lot service,
3670,ChZDSUhNMG9nS0VJQ0FnSUQyMmVHZkx3EAE,Kudos for refreshing water with fruits. Burnt cheesecake was also good and service was friendly. What I miss here for 5 stars - convenient chairs and some more space between tables.,10 months ago,23:27.0,4,Kateryna I. Mazurenko,0,0,https://www.google.com/maps/contrib/102814174310653024681/reviews?hl=en-US,PennyUniversity,1,1,0,-1,refreshing water fruit burnt cheesecake also good,friendly,convenient chair space table,refreshing water cheesecake also good,service friendly,,cheesecake wa also good,also good service,
3671,ChdDSUhNMG9nS0VJQ0FnSURnNnM2dS1nRRAB,Outstanding place to chill and do some work with good coffee. Could be better with wifi but well....,6 years ago,55:52.8,5,James Lee,0,0,https://www.google.com/maps/contrib/112674598796446006983/reviews?hl=en-US,LolaCafe,1,0,1,0,good coffee,could good wifi,outstanding place chill work,good coffee coffee could good,,outstanding place,outstanding place chill work good coffee,,
3672,ChZDSUhNMG9nS0VJQ0FnSURoNHJTb1JREAE,"Didn't think that the rawness of the doumiao sprouts matched the eggs benedict. Also, too little hollandaise sauce - was hoping to mask the raw veg taste with the yolk and sauce. …",2 weeks ago,45:51.9,4,Cornelius Koshy,0,0,https://www.google.com/maps/contrib/116445828728080591343/reviews?hl=en-US,LolaCafe,-1,0,0,0,rawness doumiao sprout egg benedict little hollandaise sauce raw veg taste yolk sauce,,,,,,,,
3673,ChdDSUhNMG9nS0VJQ0FnSUNHb1B2VjNBRRAB,"Waited 17mins for ice latte when no one is in front of me, 4 staffs doing their own stuff and chatting, the other 2 customers orders behind of me getting their cold drinks faster than me. Is it so hard to make a ice latte? …",a year ago,47:46.2,1,Jas Ng,0,0,https://www.google.com/maps/contrib/112424484401348307288/reviews?hl=en-US,LolaCafe,0,-1,0,-1,part text,wait 17 min ice latte one front i 4 staff stuff chatting 2 customer order behind i get cold drink fast i hard make ice latte,part text,,,,hard make ice,,
3674,ChZDSUhNMG9nS0VJQ0FnSURZMWNHRVdREAE,Food is good. Cafe is comfortable for chilling out. There is a dedicated section for bicycle enthusiasts that is selling bicycle accessories and parts.,3 years ago,14:03.4,4,Feng Hui Cheong,0,0,https://www.google.com/maps/contrib/105984351456008071975/reviews?hl=en-US,WheelersYard,1,0,1,1,food good,,cafe comfortable chill dedicated section bicycle enthusiast sell bicycle accessory part,food good,,,,,
3675,ChdDSUhNMG9nS0VJQ0FnSUNvMk55ZnZ3RRAB,"Great coffee,  too popular though (crowded). Halal certified as well if that is something you are looking for",4 years ago,31:29.0,4,KokLeong Tham,0,0,https://www.google.com/maps/contrib/100452473549747351983/reviews?hl=en-US,PennyUniversity,1,0,-1,1,great coffee halal certify,popular though crowded,,great coffee coffee too popular,,,great coffee,,
3676,ChdDSUhNMG9nS0VJQ0FnSURBel92UzRBRRAB,"Serving size is small, expensive for the portion and cafe seatings are messy and inorganised. Won't be heading back :(",4 years ago,32:29.2,2,Amanda Pang,0,0,https://www.google.com/maps/contrib/103227362905573598907/reviews?hl=en-US,PennyUniversity,-1,-1,-1,-1,serve size small expensive portion,,cafe seating messy inorganise,,,,,,
3677,ChZDSUhNMG9nS0VJQ0FnSUQ4OGJUVEhREAE,Good service and food Love the coffee there Will definitely visit again,2 years ago,27:04.3,5,anna ong,0,0,https://www.google.com/maps/contrib/113798421812541205225/reviews?hl=en-US,PennyUniversity,1,1,0,1,good food coffee,good service definitely visit,,,good service,,good service food love coffee,good service,
